wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_35448024_16601163.wav,92182,i can't walk  my knee hurts me
/home/jia/project/backend/audios/test/1249120_36214391_18907822.wav,101080,when i play football i have muscle pain 
/home/jia/project/backend/audios/test/1249120_36214391_84778416.wav,169346,my lungs feel heavy like they are filled with mucus
/home/jia/project/backend/audios/test/1249120_36505751_28363922.wav,98348,stomach pain after drinking milk
/home/jia/project/backend/audios/test/1249120_38042052_105460432.wav,133848,i feel like the room is spinning
/home/jia/project/backend/audios/test/1249120_38042052_12977841.wav,136578,i have this strange rash on my arm 
/home/jia/project/backend/audios/test/1249120_38042052_63129926.wav,152962,i have muscle pain at my left leg 
/home/jia/project/backend/audios/test/1249120_38202325_74764630.wav,125656,there is pain in the muscles i do not know caused
/home/jia/project/backend/audios/test/1249120_38548574_16237528.wav,174808,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus 
/home/jia/project/backend/audios/test/1249120_39438102_50709609.wav,144770,i have a painful cramp in my feet
/home/jia/project/backend/audios/test/1249120_39438102_78373207.wav,147500,when i sneeze very hard i feel ear ache
/home/jia/project/backend/audios/test/1249120_39740177_63212039.wav,185730,i can't stand up  i feel my brain is moving inside my skull 
/home/jia/project/backend/audios/test/1249120_40184183_30790490.wav,68312,my back hurts me a lot
/home/jia/project/backend/audios/test/1249120_40184183_56742096.wav,204844,i feel deep tingling when i touch acne followed by bad sensation
/home/jia/project/backend/audios/test/1249120_40725179_57476499.wav,136764,my foot hurts me a lot of playing football
/home/jia/project/backend/audios/test/1249120_40725179_67475742.wav,157570,my back hurts so much i can't bend down to tie my shoelaces 
/home/jia/project/backend/audios/test/1249120_40725179_82309320.wav,193236,my stomach aches after i drink any soda drink  why 
/home/jia/project/backend/audios/test/1249120_40725179_90457364.wav,89210,my heart hurts me
/home/jia/project/backend/audios/test/1249120_40725179_99057668.wav,270512,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/test/1249120_41087148_52298481.wav,169346,i have a migrain and i took panadol but it doesn  t help
/home/jia/project/backend/audios/test/1249120_41150153_39966475.wav,68312,is pimples a skin disease 
/home/jia/project/backend/audios/test/1249120_41150153_44919586.wav,161154,how do you know if you have a torn meniscus in your knee 
/home/jia/project/backend/audios/test/1249120_41203338_109622987.wav,133792,my chest break out with red pimples and whiteheads 
/home/jia/project/backend/audios/test/1249120_41203338_68166424.wav,178374,my kneecap feels like it is grating bone on bone when i walk 
/home/jia/project/backend/audios/test/1249120_41203338_75673462.wav,121904,i have a ear ache when i go to the pool
/home/jia/project/backend/audios/test/1249120_41203338_98548357.wav,118932,fell skull is cracked like nuts
/home/jia/project/backend/audios/test/1249120_41221824_38190576.wav,106540,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_41221824_47171145.wav,152962,i feel a sharp pain in my head when i think too hard 
/home/jia/project/backend/audios/test/1249120_41221824_49398342.wav,155692,after playing football  i have muscle pain with my both legs 
/home/jia/project/backend/audios/test/1249120_41221824_62033930.wav,180268,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain 
/home/jia/project/backend/audios/test/1249120_41221824_89077016.wav,144770,i feel a clicking sensation in my knee each time i step 
/home/jia/project/backend/audios/test/1249120_41841195_50277467.wav,185730,i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk 
/home/jia/project/backend/audios/test/1249120_41956733_103637263.wav,256728,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_42082009_90076446.wav,106540,i got injured exercising
/home/jia/project/backend/audios/test/1249120_42210938_105996540.wav,125656,when i walk i get a stabbing pain in the top of my foot
/home/jia/project/backend/audios/test/1249120_42210938_57107843.wav,229420,i have a wound between my toes that gets better overnight and then reopens ever day when i wear dress shoes to work 
/home/jia/project/backend/audios/test/1249120_42210938_97618407.wav,172076,i have found some issues in my skin and tried to use cream but it doesn't get better
/home/jia/project/backend/audios/test/1249120_42554554_26664640.wav,106540,i feel pain in my neck after waking up
/home/jia/project/backend/audios/test/1249120_42554554_37267934.wav,112002,i feel a sharp pain in my head when i think too hard 
/home/jia/project/backend/audios/test/1249120_42557795_34358820.wav,382338,i have a pain that radiates up from my right hip to my rib cage   it is at it's worst when i urinate 
/home/jia/project/backend/audios/test/1249120_42557795_51010804.wav,125656,my sore looks like its not healing well 
/home/jia/project/backend/audios/test/1249120_42557795_86205352.wav,106540,there is an injured person
/home/jia/project/backend/audios/test/1249120_42783052_34795810.wav,166616,i complain alot with skin allergy
/home/jia/project/backend/audios/test/1249120_43172391_87654727.wav,199384,i have general discomfort in my torso 
/home/jia/project/backend/audios/test/1249120_43350908_10527135.wav,81964,i have a strong shoulder pain
/home/jia/project/backend/audios/test/1249120_43453425_29836612.wav,71042,it's hard to see things
/home/jia/project/backend/audios/test/1249120_43453425_72237421.wav,65580,severe pain in the ear
/home/jia/project/backend/audios/test/1249120_43577102_12018519.wav,110014,i have a strong shoulder pain
/home/jia/project/backend/audios/test/1249120_43604449_103116849.wav,125656,my skin color on my back is red  i don't know why 
/home/jia/project/backend/audios/test/1249120_43604449_14849251.wav,243074,i have whooping cough with excess mucous  need mucolytic 
/home/jia/project/backend/audios/test/1249120_43604449_77397403.wav,139308,laceration  rupture or opening in the skin
/home/jia/project/backend/audios/test/1249120_43620482_84056010.wav,232152,there is this pain that radiates from my chest up to my left arm 
/home/jia/project/backend/audios/test/1249120_43665783_41704044.wav,196652,i can't stand with this horrible feeling in my shoulder
/home/jia/project/backend/audios/test/1249120_43665783_76225384.wav,122924,i can hardly move my neck   it hurts 
/home/jia/project/backend/audios/test/1249120_43698316_43777134.wav,180268,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_43698316_88639037.wav,177538,how do you know if you have a torn meniscus in your knee 
/home/jia/project/backend/audios/test/1249120_43719934_106261317.wav,84696,i lose a lot of my hair
/home/jia/project/backend/audios/test/1249120_43755034_48178645.wav,128386,my chest acne breaks out and never clears up 
/home/jia/project/backend/audios/test/1249120_43758322_15068024.wav,87426,i have cloudy eyes
/home/jia/project/backend/audios/test/1249120_43758322_18196987.wav,98348,i have a pain internal
/home/jia/project/backend/audios/test/1249120_43758322_81362201.wav,87426,i feel pain in my stomach
/home/jia/project/backend/audios/test/1249120_43788827_107244114.wav,392370,i have a wound between my toes that gets better overnight and then reopens ever day when i wear dress shoes to work 
/home/jia/project/backend/audios/test/1249120_43788827_38180063.wav,118932,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_43788827_59129623.wav,133792,when i go to sleep i am feeling cold
/home/jia/project/backend/audios/test/1249120_43855932_56592055.wav,62850,i feel sad
/home/jia/project/backend/audios/test/1249120_43855932_78362965.wav,155692,my body feels weak although i take my vitamins regularly 
/home/jia/project/backend/audios/test/1249120_43857865_16365614.wav,101080,i have a sharp pain in my ear
/home/jia/project/backend/audios/test/1249120_43857865_83638651.wav,131116,i feel back pain when i carry heavy things
/home/jia/project/backend/audios/test/1249120_43883861_49443606.wav,60120,chronic bowel pain
/home/jia/project/backend/audios/test/1249120_43883861_71291728.wav,125656,my upper back has been sore for a week 
/home/jia/project/backend/audios/test/1249120_43898158_72740852.wav,202114,the worst headache was during a hangover in my twenties  i sincerely thought i was going to die from brain inflammation 
/home/jia/project/backend/audios/test/1249120_43898158_79096143.wav,90156,i have a pain in my muscle
/home/jia/project/backend/audios/test/1249120_43995026_39181824.wav,117464,even though i'm an adult my face keeps breaking out in pimples 
/home/jia/project/backend/audios/test/1249120_43995026_60737608.wav,68312,is my cut infected or just healing 
/home/jia/project/backend/audios/test/1249120_44023395_20352088.wav,177538,my back hurts me a lot
/home/jia/project/backend/audios/test/1249120_44023395_95311652.wav,139308,feels like there are pins and needles sticking in my joints
/home/jia/project/backend/audios/test/1249120_44027675_23803799.wav,95618,the feeling of coughing increases in winter's reach
/home/jia/project/backend/audios/test/1249120_44027675_87464957.wav,49196,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_44088493_52163593.wav,95618,anytime i play tennis i feel a shoulder pain
/home/jia/project/backend/audios/test/1249120_44101988_104764529.wav,84696,i feel pain in my knee
/home/jia/project/backend/audios/test/1249120_44101988_84851186.wav,92888,my son has a lot of acne 
/home/jia/project/backend/audios/test/1249120_15965551_65583273.wav,96984,i got injured exercising
/home/jia/project/backend/audios/test/1249120_22345789_42690340.wav,234846,i feel a great pain in my shoulder when i try to lift something heavy
/home/jia/project/backend/audios/test/1249120_29713479_64977964.wav,145680,i've tried reading books  but nothing can cheer me up 
/home/jia/project/backend/audios/test/1249120_30766630_28116436.wav,154598,i feel cold and chills even though my clothes are heavy
/home/jia/project/backend/audios/test/1249120_35350617_12484048.wav,142040,i feel a huge emotional pain after i broke up with my girlfriend 
/home/jia/project/backend/audios/test/1249120_36214391_62646490.wav,65580,i feel pain in my neck
/home/jia/project/backend/audios/test/1249120_39438102_23724595.wav,122924,i cant sleep because of cough
/home/jia/project/backend/audios/test/1249120_40184183_87188457.wav,90156,my skin is itchy and inflamed
/home/jia/project/backend/audios/test/1249120_41841195_68862121.wav,112002,i'm not feeling good i get infection wound
/home/jia/project/backend/audios/test/1249120_42554554_20206350.wav,95618,when i drink a lot  i get a headache
/home/jia/project/backend/audios/test/1249120_42554554_49297323.wav,166616,the knee feels like it rusted and i suddenly cannot bend it anymore 
/home/jia/project/backend/audios/test/1249120_42557795_51652541.wav,142040,my heart is beating fast and it scares me 
/home/jia/project/backend/audios/test/1249120_43105396_87785249.wav,73772,i have cloudy eyes
/home/jia/project/backend/audios/test/1249120_43758322_86101555.wav,163884,when i carry heavy things i feel like breaking my back
/home/jia/project/backend/audios/test/1249120_44093933_109766247.wav,128386,i have shooting pains up and down my back 
/home/jia/project/backend/audios/test/1249120_44093933_67899830.wav,196652,my sore isn't healing well and it's been like this for two weeks 
/home/jia/project/backend/audios/test/1249120_36214391_11745892.wav,98348,i don't know why i'm constantly sad 
/home/jia/project/backend/audios/test/1249120_44093933_30925615.wav,136578,i have a cut that is red and swollen 
/home/jia/project/backend/audios/test/1249120_27392644_98494460.wav,152280,when i eat too much sugar my body gets weak and dizzy 
/home/jia/project/backend/audios/test/1249120_33905644_23243574.wav,225928,after a breakup  i feel something strange in me 
/home/jia/project/backend/audios/test/1249120_27392644_19148860.wav,156376,my foot hurts and i can't turn it   maybe it's broken 
/home/jia/project/backend/audios/test/1249120_35154350_50883209.wav,199384,i sliced myself deeply with a knife while i was cooking
/home/jia/project/backend/audios/test/1249120_18172663_109445961.wav,163884,my hand open wound got infected
/home/jia/project/backend/audios/test/1249120_1853182_97080563.wav,65432,i feel very weak in my body
/home/jia/project/backend/audios/test/1249120_20518958_63508619.wav,112986,my skin is itchy and inflamed
/home/jia/project/backend/audios/test/1249120_27392644_61751864.wav,256044,my ear hurts and it's worse when i swallow   my ear is very painful and tylenol hasn't helped 
/home/jia/project/backend/audios/test/1249120_27392644_73969603.wav,152280,when i tried to answer the phine call i found that i can't hear the voice of the speaker
/home/jia/project/backend/audios/test/1249120_28006404_28089581.wav,74348,i have terrible pain in my heart
/home/jia/project/backend/audios/test/1249120_29672643_98144523.wav,279428,my body feels weak and i think that my face is fade and i can't sleep well
/home/jia/project/backend/audios/test/1249120_35170334_101470497.wav,87426,my son has a lot of acne 
/home/jia/project/backend/audios/test/1249120_35408915_57922931.wav,98348,i complain alot with skin allergy
/home/jia/project/backend/audios/test/1249120_35408915_82750044.wav,54658,i cant breathe
/home/jia/project/backend/audios/test/1249120_35832653_10112184.wav,92888,i do not feel better in my muscles
/home/jia/project/backend/audios/test/1249120_36929821_88927077.wav,174808,my left ear is ok  but the right one feels like it's being stabbed with a nail 
/home/jia/project/backend/audios/test/1249120_39740177_15689269.wav,73772,my left side aches much
/home/jia/project/backend/audios/test/1249120_40401830_77472768.wav,106540,i have shoulder pain when i try to carry my groceries 
/home/jia/project/backend/audios/test/1249120_42554554_101905534.wav,131116,i can't walk well i have an ache in my foot
/home/jia/project/backend/audios/test/1249120_43612961_13180273.wav,127848,there is pain in my joints  i can not bear pain
/home/jia/project/backend/audios/test/1249120_43620482_63543891.wav,139308,when i do hard exercises i feel great pain in my muscles 
/home/jia/project/backend/audios/test/1249120_43719934_33671854.wav,112002,can't do any exercise  i feel weak
/home/jia/project/backend/audios/test/1249120_43883861_108482930.wav,95618,i feel suicidal 
/home/jia/project/backend/audios/test/1249120_43898158_89839809.wav,92888,i feel pain inside and i can not identify it
/home/jia/project/backend/audios/test/1249120_43918153_57663971.wav,237612,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/test/1249120_43918153_89522758.wav,158424,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_44093933_15345897.wav,147500,since i went into the forest  i have pain on my ear
/home/jia/project/backend/audios/test/1249120_17632529_72713426.wav,181346,i feel a huge emotional pain after i broke up with my girlfriend 
/home/jia/project/backend/audios/test/1249120_18172663_109717598.wav,112002,i feel pain in my head with a vertigo
/home/jia/project/backend/audios/test/1249120_18172663_11191379.wav,76504,my head hurts when i'm doing this 
/home/jia/project/backend/audios/test/1249120_18172663_25677999.wav,120194,it feels like someone stuck a knife into my shoulder
/home/jia/project/backend/audios/test/1249120_18172663_29941640.wav,117464,when i lift my arms up i have a soreness in my shoulders
/home/jia/project/backend/audios/test/1249120_18172663_90024597.wav,133848,when i carry heavy things i feel like breaking my back
/home/jia/project/backend/audios/test/1249120_1853182_108211492.wav,95154,i feel hurt  lot of pain in my heart
/home/jia/project/backend/audios/test/1249120_1853182_13373036.wav,142708,i walk every day but now i get short of breath after going only a short way 
/home/jia/project/backend/audios/test/1249120_18985376_16271384.wav,125656,i'm suffering from sharp cough accompanied by  phlegm
/home/jia/project/backend/audios/test/1249120_20518958_18482762.wav,294288,i cut my finger opening a can  it won't stop bleeding and the wound is gaping and open
/home/jia/project/backend/audios/test/1249120_20518958_33461750.wav,324994,my head hurts and i lose the sensation in my face  then lose sight in my eye
/home/jia/project/backend/audios/test/1249120_20518958_38733611.wav,136764,i must see a doctor i have an open wound
/home/jia/project/backend/audios/test/1249120_20518958_48056016.wav,249706,i visited many doctors but they can't find the right treatment toget my hair back
/home/jia/project/backend/audios/test/1249120_20518958_79953861.wav,169458,when i stand up too quick my vision is blurry 
/home/jia/project/backend/audios/test/1249120_20518958_80630181.wav,152962,i have a sharp pain in my lower stomach 
/home/jia/project/backend/audios/test/1249120_21665495_94733132.wav,81964,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_22345789_66819910.wav,199180,my calves feel like they are tight as knots and are throbbing
/home/jia/project/backend/audios/test/1249120_22423108_39530740.wav,142040,when i raise my hand i feel pain in my shoulder 
/home/jia/project/backend/audios/test/1249120_22423108_90408851.wav,117464,i lose a lot of my hair
/home/jia/project/backend/audios/test/1249120_27392644_15572920.wav,188460,my daughter was bit by her cat and now her hand is sore  red and swollen and the wound is oozing liquid 
/home/jia/project/backend/audios/test/1249120_27392644_55509323.wav,163884,i have a dull ache in  my lower back which makes it difficult to move
/home/jia/project/backend/audios/test/1249120_27392644_67906647.wav,78552,i'm having a hard time hearing 
/home/jia/project/backend/audios/test/1249120_28006404_10831028.wav,74348,there is acne on my face
/home/jia/project/backend/audios/test/1249120_28006404_56622843.wav,163514,i tried to put my glasses to see more clear but cant find any change
/home/jia/project/backend/audios/test/1249120_29289135_32307050.wav,152962,laceration  rupture or opening in the skin
/home/jia/project/backend/audios/test/1249120_30766630_66810346.wav,92182,is there a cure for acne 
/home/jia/project/backend/audios/test/1249120_30766630_79293833.wav,98126,my head ache since i woke up this morning 
/home/jia/project/backend/audios/test/1249120_30766630_98579606.wav,228900,i wake up with a stiff neck every morning   massage helps but then a couple of days later it's back again 
/home/jia/project/backend/audios/test/1249120_30937687_23214556.wav,148652,i have a red rash that is itchy on my skin
/home/jia/project/backend/audios/test/1249120_30937687_46662263.wav,154598,my knee catches and hurts when i first stand up after sitting 
/home/jia/project/backend/audios/test/1249120_33905644_107515866.wav,211068,when i'm awake in the morning i feel strange and have vertigo
/home/jia/project/backend/audios/test/1249120_33905644_26635652.wav,207576,when i get out of bed in the morning my body feels very weak 
/home/jia/project/backend/audios/test/1249120_35154350_13313579.wav,125656,i have a pain in my joint
/home/jia/project/backend/audios/test/1249120_35170334_46268476.wav,147500,i feel fluid trying to come up when i cough 
/home/jia/project/backend/audios/test/1249120_35350617_32258002.wav,161154,i have a foot ache in winter  or when it feels cold  why 
/home/jia/project/backend/audios/test/1249120_35350617_35276021.wav,234882,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/test/1249120_35350617_52953676.wav,68312,i cant breathe
/home/jia/project/backend/audios/test/1249120_35350617_61497270.wav,144770,i'm having a hard time reading because the letters are all fuzzy
/home/jia/project/backend/audios/test/1249120_35408915_78040923.wav,90156,i feel a tightness in my chest
/home/jia/project/backend/audios/test/1249120_35408915_88866567.wav,144770,i have a blurry vision during my swimming training in the pool  why 
/home/jia/project/backend/audios/test/1249120_35448024_100720084.wav,163514,i used alot of pain killer to get better but i still feel the same back pain
/home/jia/project/backend/audios/test/1249120_35448024_24385883.wav,136764,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/test/1249120_35448024_39172111.wav,68404,i feel emotionally crushed
/home/jia/project/backend/audios/test/1249120_35832653_106047917.wav,163884,i feel a huge emotional pain after i broke up with my girlfriend 
/home/jia/project/backend/audios/test/1249120_35832653_79546830.wav,90156,there pain in my foot
/home/jia/project/backend/audios/test/1249120_36505751_38537023.wav,221228,i have a great pain in my foot like thrombing pain with relaxing my pain releif
/home/jia/project/backend/audios/test/1249120_36929821_12398689.wav,84696,my heart hurts me
/home/jia/project/backend/audios/test/1249120_36929821_82344449.wav,136578,i have a feeling like my whole body is complaining
/home/jia/project/backend/audios/test/1249120_38042052_91178776.wav,109272,i have cloudy eyes
/home/jia/project/backend/audios/test/1249120_38202325_10167906.wav,109272,when i go to stand  my head starts swirling
/home/jia/project/backend/audios/test/1249120_38202325_47724212.wav,248536,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen 
/home/jia/project/backend/audios/test/1249120_38202325_85052531.wav,163884,this long scar on my left buttock is from falling off my mountain bike 
/home/jia/project/backend/audios/test/1249120_39154234_104493456.wav,90156,i have a sharp pain in my abdomen 
/home/jia/project/backend/audios/test/1249120_39154234_24111668.wav,155692,my stomach feels full and upset  and bloating after big meals 
/home/jia/project/backend/audios/test/1249120_39154234_67482374.wav,90156,my acne itches and oozes 
/home/jia/project/backend/audios/test/1249120_39154234_74893027.wav,278572,my ear hurts and it's worse when i swallow   my ear is very painful and tylenol hasn't helped 
/home/jia/project/backend/audios/test/1249120_39154234_75827629.wav,84696,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_39154234_83642529.wav,120194,i have a very rash sensation close to my arms
/home/jia/project/backend/audios/test/1249120_39438102_45260156.wav,90156,i feel head ache
/home/jia/project/backend/audios/test/1249120_39740177_45981933.wav,79234,my knee hurts when i walk
/home/jia/project/backend/audios/test/1249120_39740177_50180358.wav,95618,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_39740177_62138605.wav,122924,my knee hurts when i play squash
/home/jia/project/backend/audios/test/1249120_39740177_77861585.wav,169346,i can't ride my car at night because i have blurry vision 
/home/jia/project/backend/audios/test/1249120_40401830_104520749.wav,73772,i have this strange rash on my arm 
/home/jia/project/backend/audios/test/1249120_40419625_71758143.wav,214040,i feel a burning sensation in my guts about   hours after each meal 
/home/jia/project/backend/audios/test/1249120_41203338_82292132.wav,157570,my biceps started aching after i went to the gym
/home/jia/project/backend/audios/test/1249120_41336418_103081263.wav,81964,i can't work good i have a pain in my knee
/home/jia/project/backend/audios/test/1249120_41336418_11200775.wav,136578,i walked a long for   km  i feel pain in my foot like foot ache
/home/jia/project/backend/audios/test/1249120_41336418_73492711.wav,60120,my son has a lot of acne 
/home/jia/project/backend/audios/test/1249120_41841195_59192481.wav,71042,i have issue with my skin
/home/jia/project/backend/audios/test/1249120_41956733_79161582.wav,169346,it itches inside my ears 
/home/jia/project/backend/audios/test/1249120_42210938_63589067.wav,92888,my head is so heavy can't think normally
/home/jia/project/backend/audios/test/1249120_42210938_88424804.wav,92888,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/test/1249120_43105396_12786843.wav,142040,i feel pain in my neck while i'm working 
/home/jia/project/backend/audios/test/1249120_43105396_88248552.wav,125656,i feel pain when parting loved ones
/home/jia/project/backend/audios/test/1249120_43402738_44765878.wav,128386,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_43402738_57383248.wav,95618,i have a head pain every single day 
/home/jia/project/backend/audios/test/1249120_43402738_66897364.wav,180268,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_43577102_41870754.wav,199180,i made lots and lots of analysis to know the main reason for my stomach ache
/home/jia/project/backend/audios/test/1249120_43577102_50050406.wav,184318,i was injured during football match  i was diagnosed with cruciate ligament
/home/jia/project/backend/audios/test/1249120_43577102_63787515.wav,142708,i have shoulder pain after doing any home work 
/home/jia/project/backend/audios/test/1249120_43604449_80124077.wav,128386,i hit the ground when trying to shoot a basketball
/home/jia/project/backend/audios/test/1249120_43612961_108585632.wav,121904,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_43612961_59637594.wav,196208,surgical wounds red  firing pus  painful and hot to the touch
/home/jia/project/backend/audios/test/1249120_43620482_61751484.wav,150232,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_43665783_10685166.wav,305880,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better 
/home/jia/project/backend/audios/test/1249120_43665783_63383398.wav,305880,my head hurts and i lose the sensation in my face  then lose sight in my eye
/home/jia/project/backend/audios/test/1249120_43665783_77956782.wav,281304,my ear hurts and it's worse when i swallow   my ear is very painful and tylenol hasn't helped 
/home/jia/project/backend/audios/test/1249120_43719934_91554762.wav,117464,my stomach has been sore since yesterday 
/home/jia/project/backend/audios/test/1249120_43788827_45983723.wav,130820,i can't work good i have a pain in my knee
/home/jia/project/backend/audios/test/1249120_43788827_59553470.wav,166486,i feel fluid trying to come up when i cough 
/home/jia/project/backend/audios/test/1249120_43825820_54489855.wav,98348,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_43855932_52915919.wav,125656,my kee is swallowing which indicates i have an infected wound
/home/jia/project/backend/audios/test/1249120_43856216_108332562.wav,152962,my acne is really embarassing  it's so read 
/home/jia/project/backend/audios/test/1249120_43856216_50622604.wav,387800,my mind feels very sad  as if it hurts   the way i feel in my head is awful and when i think about my break up  i cry with sadness 
/home/jia/project/backend/audios/test/1249120_43856216_60751811.wav,133848,i have constant stomach pain and bloating 
/home/jia/project/backend/audios/test/1249120_43883861_12568231.wav,139308,i feel a clicking sensation in my knee each time i step 
/home/jia/project/backend/audios/test/1249120_43898158_52057243.wav,120194,i had internal pain and gases when i ate indian spicy food yesterday
/home/jia/project/backend/audios/test/1249120_43898158_77732174.wav,106540,my foot had been aching since last tuesday 
/home/jia/project/backend/audios/test/1249120_43918153_54075397.wav,213036,i tried alot of cream but i still feel the same skin problem
/home/jia/project/backend/audios/test/1249120_43918153_62130681.wav,106540,i feel pain in my stomach
/home/jia/project/backend/audios/test/1249120_43918153_72811039.wav,180268,i was playing football and injuried with joint pain 
/home/jia/project/backend/audios/test/1249120_44091626_14305837.wav,150232,i feel deep tingling when i touch acne followed by bad sensation
/home/jia/project/backend/audios/test/1249120_44093303_101144741.wav,136764,i feel pain in my stomach
/home/jia/project/backend/audios/test/1249120_44093933_103235229.wav,333186,my husband left me for another woman  my heart hurts so badly to the point i can't eat or sleep 
/home/jia/project/backend/audios/test/1249120_44093933_34777784.wav,128386,i have constant stomach pain and bloating 
/home/jia/project/backend/audios/test/1249120_44093933_60464353.wav,131116,i have pain in my chest that saddens me 
/home/jia/project/backend/audios/test/1249120_44111844_11838655.wav,183000,after playing tennis   i had a powerful sensation close to my neck
/home/jia/project/backend/audios/test/1249120_44111844_76795002.wav,150232,i have a head pain every single day 
/home/jia/project/backend/audios/test/1249120_44140394_69046653.wav,115960,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_44140394_86346668.wav,157570,i have a cut on my foot that became infected from using the showers at the gym 
/home/jia/project/backend/audios/test/1249120_44142156_11724067.wav,193922,i was very active in sports but now my body is feeling pain 
/home/jia/project/backend/audios/test/1249120_6338946_32528486.wav,95618,my knee is hurting so badly 
/home/jia/project/backend/audios/test/1249120_14353703_49287804.wav,147500,i love to garden but i get a terrible twinge in my lower back when i lean over 
/home/jia/project/backend/audios/test/1249120_14353703_73504522.wav,68312,i have a pain in my stomach
/home/jia/project/backend/audios/test/1249120_15004831_69709527.wav,81964,i feel pain in my body
/home/jia/project/backend/audios/test/1249120_15004831_90007572.wav,112002,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_15004831_92499879.wav,112002,i feel dizzy after doing a muscular effort 
/home/jia/project/backend/audios/test/1249120_17632529_62603800.wav,130820,i could not exercise because of my knee pain
/home/jia/project/backend/audios/test/1249120_17632529_75962639.wav,190262,i have acne in my face and other problema in my derma like itching
/home/jia/project/backend/audios/test/1249120_18172663_108137849.wav,98348,i have a headache every time i eat ice cream
/home/jia/project/backend/audios/test/1249120_18172663_85283527.wav,172076,i have a problem in the expiration because i have abronchial asthma
/home/jia/project/backend/audios/test/1249120_18386513_73056338.wav,160542,i have a blurry vision since i woke up this morning  what could be the reason 
/home/jia/project/backend/audios/test/1249120_18386513_85583004.wav,121904,i was playing football and injuried with joint pain 
/home/jia/project/backend/audios/test/1249120_1853182_14886599.wav,74348,i feel head ache
/home/jia/project/backend/audios/test/1249120_1853182_20504574.wav,110014,feel like something is being jabbed into my joints
/home/jia/project/backend/audios/test/1249120_1853182_21608484.wav,107042,my biceps started aching after i went to the gym
/home/jia/project/backend/audios/test/1249120_1853182_59775853.wav,83266,i feel pain when i think of her
/home/jia/project/backend/audios/test/1249120_1853182_77811398.wav,74348,i feel pain in my stomach
/home/jia/project/backend/audios/test/1249120_18985376_20030597.wav,125656,my foot hurts me a lot of playing football
/home/jia/project/backend/audios/test/1249120_18985376_48221833.wav,81964,i have acne all over my face
/home/jia/project/backend/audios/test/1249120_18985376_75055025.wav,109272,i'm not good i feel dizzy
/home/jia/project/backend/audios/test/1249120_19425875_108893551.wav,120194,i was travelling by ship and i feel dizzy 
/home/jia/project/backend/audios/test/1249120_19425875_12855618.wav,215768,my calves feel like they are tight as knots and are throbbing
/home/jia/project/backend/audios/test/1249120_19425875_34018942.wav,114732,i have a great stomach ache and i can't eat any thing
/home/jia/project/backend/audios/test/1249120_19425875_78897872.wav,73772,i have a pain in my head
/home/jia/project/backend/audios/test/1249120_19425875_94011641.wav,109272,i feel joint pain every time i move
/home/jia/project/backend/audios/test/1249120_19425875_97646089.wav,251266,when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me
/home/jia/project/backend/audios/test/1249120_20518958_13896708.wav,121904,my heart is beating fast and it scares me 
/home/jia/project/backend/audios/test/1249120_20518958_75597733.wav,157570,i can't stand with this horrible feeling in my shoulder
/home/jia/project/backend/audios/test/1249120_21665495_58404733.wav,199384,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_2171654_15523921.wav,83266,i am having running nose
/home/jia/project/backend/audios/test/1249120_2171654_26219012.wav,104070,my chest acne breaks out and never clears up 
/home/jia/project/backend/audios/test/1249120_2171654_99667288.wav,166486,i feel a burning sensation in my guts about   hours after each meal 
/home/jia/project/backend/audios/test/1249120_22345789_20749066.wav,193236,i have a hard muscle pain since i went to the gym
