wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_39740177_24685716.wav,92888,i feel lightheaded
/home/jia/project/backend/audios/test/1249120_43453425_82058133.wav,95618,my joints ache whenever it is cold
/home/jia/project/backend/audios/test/1249120_42210938_91634151.wav,147500,i have whooping cough with excess mucous  need mucolytic 
/home/jia/project/backend/audios/test/1249120_36929821_104527157.wav,90156,i'm feeling nauseous
/home/jia/project/backend/audios/test/1249120_44111844_96701932.wav,87426,mr hair is falling out just by combing it 
/home/jia/project/backend/audios/test/1249120_1853182_60001265.wav,208096,my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy 
/home/jia/project/backend/audios/test/1249120_43898158_84808131.wav,84696,have severe cold and cough
/home/jia/project/backend/audios/test/1249120_27392644_45411334.wav,157740,i have pain in my colon and my stomach like something cutting it
/home/jia/project/backend/audios/test/1249120_40663048_34913947.wav,95618,had i stepped on a needle it wouldn't have hurt so much  like this damned spur in my heel 
/home/jia/project/backend/audios/test/1249120_35832653_96949436.wav,158424,i have a foot ache in winter  or when it feels cold  why 
/home/jia/project/backend/audios/test/1249120_35832653_21074241.wav,128386,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_27392644_37594410.wav,110636,i have a sharp pain in my lower stomach 
/home/jia/project/backend/audios/test/1249120_29672643_32404633.wav,163514,i can't do anything i feel a weak in my body
/home/jia/project/backend/audios/test/1249120_43604449_95452067.wav,95618,my muscles feel tired
/home/jia/project/backend/audios/test/1249120_30937687_85770995.wav,148652,my foot had been aching since last tuesday 
/home/jia/project/backend/audios/test/1249120_43719934_92589926.wav,98348,i can't see well
/home/jia/project/backend/audios/test/1249120_15830408_23240699.wav,169346,i had an accident and my wound was open when i arrived to hospital
/home/jia/project/backend/audios/test/1249120_19425875_108827017.wav,133848,my head hurts when i'm doing this 
/home/jia/project/backend/audios/test/1249120_17632529_79689615.wav,104070,i hate my acne 
/home/jia/project/backend/audios/test/1249120_43665783_95015838.wav,95618,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_38548574_31284267.wav,65580,sometimes i cough because i'm a smoker
/home/jia/project/backend/audios/test/1249120_30766630_99040468.wav,193236,my body feels weak and i think that my face is fade and i can't sleep well
/home/jia/project/backend/audios/test/1249120_35444693_54863137.wav,281304,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/test/1249120_44111844_10697606.wav,169346,i have a dull ache in my stomach   it gets worse after i eat 
/home/jia/project/backend/audios/test/1249120_27392644_51466522.wav,122242,i can't stand with this horrible feeling in my shoulder
/home/jia/project/backend/audios/test/1249120_43825820_14698523.wav,266284,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye  i think it is pretty serious  please help 
/home/jia/project/backend/audios/test/1249120_21665495_11046173.wav,84696,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_43758322_26859911.wav,95618,i feel a sharp pain in my stomach
/home/jia/project/backend/audios/test/1249120_30766630_54777621.wav,110014,he was discovered to have an open wound 
/home/jia/project/backend/audios/test/1249120_36214391_72876326.wav,191192,chronic disease of hair follicles and sebaceous glands 
/home/jia/project/backend/audios/test/1249120_41336418_54337022.wav,251266,when i tried to answer the phine call i found that i can't hear the voice of the speaker
/home/jia/project/backend/audios/test/1249120_43577102_85210789.wav,130820,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_40401830_53271624.wav,101080,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/test/1249120_38202325_51627146.wav,174808,i get tired too fast  i can barely put on my clothes in the morning 
/home/jia/project/backend/audios/test/1249120_35197064_77726487.wav,172076,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/test/1249120_22423108_66969371.wav,92888,i hate my acne 
/home/jia/project/backend/audios/test/1249120_39740177_73429151.wav,79234,surgical wound infections
/home/jia/project/backend/audios/test/1249120_41221824_88751046.wav,65580,i feel lightheaded
/home/jia/project/backend/audios/test/1249120_43856216_47418865.wav,152962,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_15830408_15899103.wav,142040,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_43453425_22408661.wav,65580,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_38548574_45577164.wav,90156,the pain in my ear is unbearable 
/home/jia/project/backend/audios/test/1249120_40725179_49003804.wav,142708,i was kicked in the head playing soccer last night 
/home/jia/project/backend/audios/test/1249120_41956733_101386800.wav,365954,my face has broken out in painful red spots and lumps  that no matter how much i clean my face don't seem to be going away 
/home/jia/project/backend/audios/test/1249120_27392644_78038831.wav,144770,even though i'm an adult my face keeps breaking out in pimples 
/home/jia/project/backend/audios/test/1249120_40725179_65205590.wav,175402,i feel a sharp pain in my ankle joint when i stand 
/home/jia/project/backend/audios/test/1249120_43665783_31986004.wav,300418,i was injured during football match  i was diagnosed with cruciate ligament
/home/jia/project/backend/audios/test/1249120_29289135_22815384.wav,98348,i feel pain when i think of her
/home/jia/project/backend/audios/test/1249120_31349958_55816195.wav,109272,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/test/1249120_35197064_16197616.wav,188460,i have front head pain and when i get it the light bothers me 
/home/jia/project/backend/audios/test/1249120_38548574_103005496.wav,174808,i don't have problems taking in breath but out breath is so heavy
/home/jia/project/backend/audios/test/1249120_33251186_75919942.wav,101080,i have a pain in my elbow joint
/home/jia/project/backend/audios/test/1249120_20518958_31382508.wav,315094,my ear hurts and it's worse when i swallow   my ear is very painful and tylenol hasn't helped 
/home/jia/project/backend/audios/test/1249120_41150153_52682005.wav,92888,my heart feels like it's going to explode 
/home/jia/project/backend/audios/test/1249120_43453425_105596618.wav,98348,i have a skin rash after eating an ice cream 
/home/jia/project/backend/audios/test/1249120_41203338_36315776.wav,92182,i have throbing in my shoulder
/home/jia/project/backend/audios/test/1249120_19425875_86199306.wav,150232,severe pain in the upper left side of chest and may have pain to back
/home/jia/project/backend/audios/test/1249120_20518958_37702955.wav,136764,every time i take a deep breath i start coughing
/home/jia/project/backend/audios/test/1249120_28006404_55083318.wav,196208,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/test/1249120_21665495_75728926.wav,95618,my knee is hurting so badly 
/home/jia/project/backend/audios/test/1249120_43856216_85274147.wav,103810,is pimples a skin disease 
/home/jia/project/backend/audios/test/1249120_43105396_65074968.wav,90156,i've had this cough for two weeks 
/home/jia/project/backend/audios/test/1249120_43995026_72350848.wav,117464,i can't turn my neck to the left without feeling a stabbing pain
/home/jia/project/backend/audios/test/1249120_42783052_98657696.wav,144770,i have difficulty moving my neck
/home/jia/project/backend/audios/test/1249120_43856216_37368587.wav,125656,my heart feels like it's going to explode 
/home/jia/project/backend/audios/test/1249120_39438102_13475995.wav,147500,i was playing soccer and i twisted my ankle
/home/jia/project/backend/audios/test/1249120_43825820_74870170.wav,124290,my back hurts me and i can't bend it or walk
/home/jia/project/backend/audios/test/1249120_43402738_107303960.wav,248536,my husband left me for another woman  my heart hurts so badly to the point i can't eat or sleep 
/home/jia/project/backend/audios/test/1249120_43172391_46802940.wav,218498,i feel strong pain in my knee after it was hit during the football match 
/home/jia/project/backend/audios/test/1249120_20518958_60129657.wav,270380,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_44111844_36147011.wav,114732,my acne itches and oozes 
/home/jia/project/backend/audios/test/1249120_19425875_35754120.wav,109272,fell skull is cracked like nuts
/home/jia/project/backend/audios/test/1249120_35197064_36127491.wav,122924,my sore looks like its not healing well 
/home/jia/project/backend/audios/test/1249120_41087148_106385661.wav,144770,i've tried reading books  but nothing can cheer me up 
/home/jia/project/backend/audios/test/1249120_41221824_104502558.wav,125656,i feel pain inside i do not know what it is
/home/jia/project/backend/audios/test/1249120_40401830_50106689.wav,90156,i'm not good i'm feeling so cold
/home/jia/project/backend/audios/test/1249120_29289135_90663066.wav,139308,i m feeling cold though the temperature is high
/home/jia/project/backend/audios/test/1249120_22423108_55699860.wav,131116,my shoulder muscle hurts when i try to reach up 
/home/jia/project/backend/audios/test/1249120_2171654_102887397.wav,118932,i have blurry vision after i used a wrong medicine 
/home/jia/project/backend/audios/test/1249120_6338946_73782556.wav,158424,hearing any loud sounds makes my ear aches
/home/jia/project/backend/audios/test/1249120_30766630_72450264.wav,133792,i don't have the energy to do the things that i used to
/home/jia/project/backend/audios/test/1249120_40401830_40968941.wav,117464,i need a kind of cream wich make my muscles more relaxed
/home/jia/project/backend/audios/test/1249120_29713479_22618609.wav,181346,i feel a great pain in my shoulder joint and it does not go away
/home/jia/project/backend/audios/test/1249120_21665495_84890117.wav,120194,i can't do anything i feel a weak in my body
/home/jia/project/backend/audios/test/1249120_39154234_92913190.wav,253996,i feel a bone on bone pain in my knees when i climb stairs 
/home/jia/project/backend/audios/test/1249120_40401830_22477443.wav,79234,i have muscle pain at my left leg 
/home/jia/project/backend/audios/test/1249120_36929821_107903314.wav,122924,i have a cut that has become red and oozes puss 
/home/jia/project/backend/audios/test/1249120_40184183_67735002.wav,95618,i can hardly breathe
/home/jia/project/backend/audios/test/1249120_43604449_62103988.wav,193922,every time it rains i get hives on my belly and sides 
/home/jia/project/backend/audios/test/1249120_35832653_76692212.wav,155692,my wound was infected when i was planting some flowers in my garden
/home/jia/project/backend/audios/test/1249120_43453425_66907641.wav,120194,i have shoulder pain after doing any home work 
/home/jia/project/backend/audios/test/1249120_41956733_70118255.wav,177538,in the morning my respiration is loud 
/home/jia/project/backend/audios/test/1249120_6338946_86403094.wav,144770,i have a blurry vision after my head was hit yesterday 
/home/jia/project/backend/audios/test/1249120_41221824_70399750.wav,202114,i get breakouts on my chest with red patches that get more intense when i get hot 
/home/jia/project/backend/audios/test/1249120_44093933_27260700.wav,409644,my face has broken out in painful red spots and lumps  that no matter how much i clean my face don't seem to be going away 
/home/jia/project/backend/audios/test/1249120_35154350_45084314.wav,109272,i feel suicidal 
/home/jia/project/backend/audios/test/1249120_42210938_21879387.wav,71042,my foot is hurting so much 
/home/jia/project/backend/audios/test/1249120_43918153_95546335.wav,193922,i have tried to relief it but i can't
/home/jia/project/backend/audios/test/1249120_35154350_103199506.wav,180268,i'm suffering from sharp cough accompanied by  phlegm
/home/jia/project/backend/audios/test/1249120_41221824_104911257.wav,128386,my head hurts whenever i try to do something 
/home/jia/project/backend/audios/test/1249120_36505751_93916812.wav,106540,my joints ache whenever it is cold
/home/jia/project/backend/audios/test/1249120_43172391_64252867.wav,248536,i get i joint pain when i try to bend my leg or my arm
/home/jia/project/backend/audios/test/1249120_13842059_55159061.wav,71042,chronic bowel pain
/home/jia/project/backend/audios/test/1249120_40725179_41273797.wav,118932,i'm not good i feel dizzy
/home/jia/project/backend/audios/test/1249120_41150153_93801178.wav,161154,after playing tennis   i had a powerful sensation close to my neck
/home/jia/project/backend/audios/test/1249120_41203338_96163091.wav,181346,i don't do anything at home and still i feel exhausted 
/home/jia/project/backend/audios/test/1249120_43918153_15946767.wav,136578,i have difficulty moving my neck
/home/jia/project/backend/audios/test/1249120_35832653_60079807.wav,92888,i have a dull ache in my head
/home/jia/project/backend/audios/test/1249120_15004831_105267523.wav,147500,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_13842059_21836537.wav,41004,i feel cold
/home/jia/project/backend/audios/test/1249120_30937687_93193229.wav,208096,i walked a long for   km  i feel pain in my foot like foot ache
/home/jia/project/backend/audios/test/1249120_13842059_104469105.wav,87426,i have a painful cramp in my feet
/home/jia/project/backend/audios/test/1249120_38548574_26992549.wav,49196,i have a dry skin
/home/jia/project/backend/audios/test/1249120_35832653_58875727.wav,125656,his infected wound was beginning to rot 
/home/jia/project/backend/audios/test/1249120_43453425_29865444.wav,95618,i have a sharp pain in my abdomen 
/home/jia/project/backend/audios/test/1249120_22423108_108896174.wav,87426,i feel weak
/home/jia/project/backend/audios/test/1249120_44023395_43750228.wav,68312,my muscles feel tired
/home/jia/project/backend/audios/test/1249120_43951421_28120648.wav,136578,the severe pain in the stomach i feel
/home/jia/project/backend/audios/test/1249120_15004831_30046759.wav,87426,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_13842059_55538328.wav,155692,i have a break in the skin between my thumb and index finger and it will not close 
/home/jia/project/backend/audios/test/1249120_41150153_99702052.wav,71042,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_43856216_26401421.wav,191192,after playing tennis   i had a powerful sensation close to my neck
/home/jia/project/backend/audios/test/1249120_43951421_94330536.wav,103810,when i get up  i feel dizzy and fall down 
/home/jia/project/backend/audios/test/1249120_44091626_43478084.wav,267650,i am worried for my driving  because i can barely focus when i am at the wheel  my eyes feel teary 
/home/jia/project/backend/audios/test/1249120_43855932_88802876.wav,133848,my ankle joint throbs when i put pressure on my foot 
/home/jia/project/backend/audios/test/1249120_44111844_31469857.wav,128386,i have some pain when i'm walking around my knees
/home/jia/project/backend/audios/test/1249120_39438102_15299939.wav,139308,my shoulder muscle hurts when i try to reach up 
/home/jia/project/backend/audios/test/1249120_44140394_103564428.wav,124876,i feel cold and chills even though my clothes are heavy
/home/jia/project/backend/audios/test/1249120_38202325_23412557.wav,122924,there are some pimples on my face that bother me a lot
/home/jia/project/backend/audios/test/1249120_35832653_51185456.wav,98348,i feel pain in the lower back
/home/jia/project/backend/audios/test/1249120_41150153_63451844.wav,125656,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_13842059_64044535.wav,109272,i have a feeling like my whole body is complaining
/home/jia/project/backend/audios/test/1249120_35197064_70291778.wav,169346,even though i'm an adult my face keeps breaking out in pimples 
/home/jia/project/backend/audios/test/1249120_27392644_11836461.wav,108588,when i eat sugar i notice my vision blurs 
/home/jia/project/backend/audios/test/1249120_35408915_52389684.wav,90156,i feel pain in my foot
/home/jia/project/backend/audios/test/1249120_39740177_51901809.wav,158424,i have internal pain whenever i come down with a cold 
/home/jia/project/backend/audios/test/1249120_29672643_77754939.wav,332926,i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk 
/home/jia/project/backend/audios/test/1249120_40184183_39648388.wav,305880,my ear hurts and it's worse when i swallow   my ear is very painful and tylenol hasn't helped 
/home/jia/project/backend/audios/test/1249120_13842059_40335111.wav,101080,the pain in my ear is unbearable 
/home/jia/project/backend/audios/test/1249120_43402738_28597708.wav,169346,after playing tennis   i had a powerful sensation close to my neck
/home/jia/project/backend/audios/test/1249120_40401830_66207274.wav,109272,i have shooting pain in my kneecap after working out 
/home/jia/project/backend/audios/test/1249120_44101988_42926183.wav,251266,at first it feels really numb  but then a thousand needles start to prick through my foot 
/home/jia/project/backend/audios/test/1249120_35832653_108545408.wav,163884,my kneecap feels like it is grating bone on bone when i walk 
/home/jia/project/backend/audios/test/1249120_1853182_21869573.wav,68404,i have a dry throat
/home/jia/project/backend/audios/test/1249120_44111844_64066918.wav,109272,my knees seem to grind as i go up or down stairs 
/home/jia/project/backend/audios/test/1249120_15830408_45907625.wav,101080,i feel a soreness in my knees when i walk
/home/jia/project/backend/audios/test/1249120_18172663_101189223.wav,196652,there is a red stain in my skin
/home/jia/project/backend/audios/test/1249120_43825820_88279891.wav,99714,my neck hurts me and i can't stand with this pain
/home/jia/project/backend/audios/test/1249120_44093933_77476183.wav,117464,my skin is very dry and peeling 
/home/jia/project/backend/audios/test/1249120_28006404_59419182.wav,104070,my hair is falling out after i take a shower 
/home/jia/project/backend/audios/test/1249120_22345789_48541569.wav,297260,my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing 
/home/jia/project/backend/audios/test/1249120_1853182_105717969.wav,104070,i feel cold although we are in summer 
/home/jia/project/backend/audios/test/1249120_35350617_93311984.wav,114732,i can't sleep i have a hard cough
/home/jia/project/backend/audios/test/1249120_40017708_57179505.wav,101098,i have pain in my stomach
/home/jia/project/backend/audios/test/1249120_40725179_16130188.wav,205124,my television and computer seem out of focus even though i have new glasses 
/home/jia/project/backend/audios/test/1249120_43620482_64081405.wav,87426,my heart hurts when i exercise
/home/jia/project/backend/audios/test/1249120_44093303_26852380.wav,92182,i have a dry throat
/home/jia/project/backend/audios/test/1249120_43105396_100457103.wav,166616,i feel dizzy after severe diarrhea
/home/jia/project/backend/audios/test/1249120_43855932_91064729.wav,109272,when i'm too high i start to feel dizzy
/home/jia/project/backend/audios/test/1249120_42210938_21502986.wav,177538,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/test/1249120_42210938_89368189.wav,81964,my neck has been sore since the accident 
/home/jia/project/backend/audios/test/1249120_43898158_53220106.wav,144770,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/test/1249120_29289135_24451651.wav,98348,there is acne on my face
/home/jia/project/backend/audios/test/1249120_22345789_61447933.wav,163514,i usually have a bad cough when i get flu 
/home/jia/project/backend/audios/test/1249120_42554554_56872888.wav,98348,i can't walk  my knee hurts me
/home/jia/project/backend/audios/test/1249120_40017708_36530330.wav,101098,sharp pain and heavy breathing
/home/jia/project/backend/audios/test/1249120_13842059_63309891.wav,131116,i feel pain inside i do not know what it is
/home/jia/project/backend/audios/test/1249120_43898158_92749313.wav,131116,when i'm too high i start to feel dizzy
/home/jia/project/backend/audios/test/1249120_35448024_73878691.wav,196208,i always feel like i have menstrual pains even if i don't have my period 
/home/jia/project/backend/audios/test/1249120_6338946_18792627.wav,237612,longitudinal burning line across back with hard respiratory movements
/home/jia/project/backend/audios/test/1249120_38548574_39932396.wav,188460,when i move my shoulder  it's like lightning is being sent through my shoulder
/home/jia/project/backend/audios/test/1249120_41087148_75471240.wav,103810,i have a pain in my muscle
/home/jia/project/backend/audios/test/1249120_39438102_74651627.wav,131116,my arm hurts when i stretch
/home/jia/project/backend/audios/test/1249120_28006404_84795512.wav,121904,i was diagnosed with pneumonia  i can't breath easily 
/home/jia/project/backend/audios/test/1249120_33905644_94666913.wav,229420,i was very active in sports but now my body is feeling pain 
/home/jia/project/backend/audios/test/1249120_44093303_75550383.wav,136764,my face break out badly every month around my cycle 
/home/jia/project/backend/audios/test/1249120_20518958_70673281.wav,80294,the wound is still open
/home/jia/project/backend/audios/test/1249120_33251186_93637157.wav,180268,my knees swell right below the knee cap and hurt when i put weight on them 
/home/jia/project/backend/audios/test/1249120_30937687_38439738.wav,217012,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/test/1249120_43883861_73252079.wav,106540,the acne was causing me to feel embarrassed 
/home/jia/project/backend/audios/test/1249120_20518958_60800920.wav,169346,my foot hurts and i can't turn it   maybe it's broken 
/home/jia/project/backend/audios/test/1249120_42554554_106838636.wav,109272,my chest hurts when i go to take a breath
/home/jia/project/backend/audios/test/1249120_21665495_56739809.wav,169346,when i tried to be warm and wear more clothes i found that i was still cold
/home/jia/project/backend/audios/test/1249120_30766630_36392782.wav,196208,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_33905644_45081364.wav,256728,i've got a hard time to breath  am i having a heart attack 
/home/jia/project/backend/audios/test/1249120_30937687_68807505.wav,127848,my throught is so sore 
/home/jia/project/backend/audios/test/1249120_41841195_87367408.wav,125656,i get tired too fast  i can barely put on my clothes in the morning 
/home/jia/project/backend/audios/test/1249120_22423108_106497166.wav,84696,i have blurred vision 
/home/jia/project/backend/audios/test/1249120_40725179_101579722.wav,80294,my hair falling out
/home/jia/project/backend/audios/test/1249120_40419625_70128864.wav,83266,i have a pain in my stomach
/home/jia/project/backend/audios/test/1249120_36929821_22772305.wav,183000,chronic disease of hair follicles and sebaceous glands 
/home/jia/project/backend/audios/test/1249120_35444693_87289216.wav,223960,longitudinal burning line across back with hard respiratory movements
/home/jia/project/backend/audios/test/1249120_40663048_76711079.wav,92888,i have a pain in my head
/home/jia/project/backend/audios/test/1249120_2171654_61801014.wav,208096,i feel dizzy when i set in front of my laptop for an hour or two  what possibly could be the reason 
/home/jia/project/backend/audios/test/1249120_15830408_80479236.wav,136578,when i raise my hand i feel pain in my shoulder 
/home/jia/project/backend/audios/test/1249120_13842059_28311301.wav,90156,sometimes i cough because i'm a smoker
/home/jia/project/backend/audios/test/1249120_38042052_12611993.wav,207576,i feel a pain on the left side of my chest  where my heart is
/home/jia/project/backend/audios/test/1249120_43698316_23877867.wav,267650,i had a cut that was stitched together but it is not healing   it is oozing green puss and burns 
/home/jia/project/backend/audios/test/1249120_1853182_22487381.wav,92182,i've had this cough for two weeks 
/home/jia/project/backend/audios/test/1249120_35154350_77850281.wav,131116,i feel a pain in my neck
/home/jia/project/backend/audios/test/1249120_35832653_49845385.wav,98348,my arm hurts when i stretch
/home/jia/project/backend/audios/test/1249120_43883861_107563491.wav,226690,i get terrible headaches every few months and when i get them my vision is affected 
/home/jia/project/backend/audios/test/1249120_33905644_94104768.wav,147500,there are lots of hairs on my pillow in the morning 
/home/jia/project/backend/audios/test/1249120_34824899_19026615.wav,139736,it feels like i can't take a deep breath
/home/jia/project/backend/audios/test/1249120_15004831_79309370.wav,122924,i feel a burning sensation in my shoulder muscle 
/home/jia/project/backend/audios/test/1249120_44111844_51582748.wav,139308,i have a rash and it itches very bad 
/home/jia/project/backend/audios/test/1249120_35408915_11385185.wav,84696,i feel very weak in my body
/home/jia/project/backend/audios/test/1249120_43172391_101132142.wav,210306,when i walk i get a stabbing pain in the top of my foot
/home/jia/project/backend/audios/test/1249120_35448024_78702299.wav,112986,i feel like something is squeezing my lungs 
/home/jia/project/backend/audios/test/1249120_44111844_66720485.wav,379608,my mind feels very sad  as if it hurts   the way i feel in my head is awful and when i think about my break up  i cry with sadness 
/home/jia/project/backend/audios/test/1249120_38042052_40633230.wav,172076,i feel pain when parting loved ones
/home/jia/project/backend/audios/test/1249120_35350617_12449213.wav,112002,i feel pain in my knee when i climb the stairs 
/home/jia/project/backend/audios/test/1249120_15965551_25492795.wav,77868,my hair isn't well
/home/jia/project/backend/audios/test/1249120_43758322_102591808.wav,256728,i walk every day but now i get short of breath after going only a short way 
/home/jia/project/backend/audios/test/1249120_35832653_19611966.wav,112002,i feel depressed when i see my hair falling out
/home/jia/project/backend/audios/test/1249120_36505751_46918351.wav,128386,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_40184183_68586131.wav,122924,all of a sudden i felt dizzy when i stood up 
/home/jia/project/backend/audios/test/1249120_36929821_76022275.wav,144770,my stomach aches after i drink any soda drink  why 
/home/jia/project/backend/audios/test/1249120_13842059_35924031.wav,106540,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_20518958_24478807.wav,136764,i feel dizzy when i make sudden movements
/home/jia/project/backend/audios/test/1249120_40401830_72697096.wav,98348,when i bend over i get a shooting pain down my back
/home/jia/project/backend/audios/test/1249120_43620482_99296670.wav,95618,i have a painful cramp in my feet
/home/jia/project/backend/audios/test/1249120_43883861_82823863.wav,248536,my hair is falling without a reason  i can see a lot of hair on my working desk 
/home/jia/project/backend/audios/test/1249120_15004831_93767590.wav,139308,my back hurts so much i can't bend down to tie my shoelaces 
/home/jia/project/backend/audios/test/1249120_40419625_76604024.wav,148652,i usually have a bad cough when i get flu 
/home/jia/project/backend/audios/test/1249120_40419625_81456684.wav,151624,i was travelling by ship and i feel dizzy 
/home/jia/project/backend/audios/test/1249120_44140394_65659767.wav,130820,i get clusters of whiteheads and blackheads on my back 
/home/jia/project/backend/audios/test/1249120_21665495_92373375.wav,125656,i feel pain inside i do not know what it is
/home/jia/project/backend/audios/test/1249120_36929821_13202794.wav,142040,my stomach aches when i eat hot food  why 
/home/jia/project/backend/audios/test/1249120_36505751_93959065.wav,166616,my body feels weak after my first day in the gym  why 
/home/jia/project/backend/audios/test/1249120_20518958_51041222.wav,110014,it hurts when i raise my arm up
/home/jia/project/backend/audios/test/1249120_40401830_78987039.wav,79234,i feel a sharp pain in my stomach
/home/jia/project/backend/audios/test/1249120_38202325_102091187.wav,101080,when i think of my parents i feel pain
/home/jia/project/backend/audios/test/1249120_18172663_81924799.wav,122924,when my grand father died i felt a hard emotional pain
/home/jia/project/backend/audios/test/1249120_40401830_109257172.wav,90156,my head hurts when i'm doing this 
/home/jia/project/backend/audios/test/1249120_14353703_97034137.wav,237612,i started taking swimming lessons and i guess i swallowed too much water through my nose  because this sinusitis is killing me now 
/home/jia/project/backend/audios/test/1249120_6338946_50603602.wav,139308,my lungs feel heavy like they are filled with mucus
/home/jia/project/backend/audios/test/1249120_40663048_55274079.wav,109272,i have a back pain since i fell on the floor 
/home/jia/project/backend/audios/test/1249120_41221824_44788208.wav,79234,i'm feeling nauseous
/home/jia/project/backend/audios/test/1249120_43612961_38191776.wav,127848,my temperature dropped and my body get synosed
/home/jia/project/backend/audios/test/1249120_43172391_10743330.wav,183000,i feel pain in my ears with tinnitus
/home/jia/project/backend/audios/test/1249120_33905644_38432444.wav,180268,i have some terrible problems when i'm breathing during the night 
/home/jia/project/backend/audios/test/1249120_1853182_58078131.wav,133792,my back hurts so much i can't bend down to tie my shoelaces 
/home/jia/project/backend/audios/test/1249120_41221824_107001026.wav,314072,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye  i think it is pretty serious  please help 
/home/jia/project/backend/audios/test/1249120_42210938_64121100.wav,131116,the feeling of coughing increases in winter's reach
/home/jia/project/backend/audios/test/1249120_43604449_16589939.wav,117464,i think my wound is infected
/home/jia/project/backend/audios/test/1249120_39740177_36745083.wav,158424,the knee feels like it rusted and i suddenly cannot bend it anymore 
/home/jia/project/backend/audios/test/1249120_43665783_21488232.wav,122924,i feel so sore in my stomach area 
/home/jia/project/backend/audios/test/1249120_41087148_39896357.wav,128386,every time i make an effort  i felt dizzy 
/home/jia/project/backend/audios/test/1249120_36929821_22587599.wav,188460,my hair is falling without a reason  i can see a lot of hair on my working desk 
/home/jia/project/backend/audios/test/1249120_44111844_75698234.wav,98348,when i'm driving my eyes see in double
/home/jia/project/backend/audios/test/1249120_21665495_48190230.wav,144770,i have a blurry vision after my head was hit yesterday 
/home/jia/project/backend/audios/test/1249120_43402738_19996887.wav,161154,even if the temperature is high in the house   my body is always cold
/home/jia/project/backend/audios/test/1249120_44027675_87724302.wav,125656,i feel pain in my ears with tinnitus
/home/jia/project/backend/audios/test/1249120_44142156_33811848.wav,128386,my skin is very dry and peeling 
/home/jia/project/backend/audios/test/1249120_40184183_102529041.wav,142040,red flushes accompanied with itchy
/home/jia/project/backend/audios/test/1249120_6338946_15712228.wav,106540,when i get up i see my skin vague
/home/jia/project/backend/audios/test/1249120_14353703_91022917.wav,122924,i feel muscle pain every time i make an extra effort 
/home/jia/project/backend/audios/test/1249120_31349958_14152630.wav,120194,i have difficulty in breathing in crowded places 
/home/jia/project/backend/audios/test/1249120_39142299_16819817.wav,199180,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_44027675_78690822.wav,101080,i feel back pain when i carry heavy things
/home/jia/project/backend/audios/test/1249120_43172391_64014700.wav,289496,i am worried how cold intolerant i am  i am always shivering  even out in the sun 
/home/jia/project/backend/audios/test/1249120_43855932_57404391.wav,150232,i have a migrain and i took panadol but it doesn  t help
/home/jia/project/backend/audios/test/1249120_18172663_45444074.wav,101080,i feel great pressure in my chest
/home/jia/project/backend/audios/test/1249120_41336418_71503866.wav,79234,i have general discomfort in my torso 
/home/jia/project/backend/audios/test/1249120_35408915_83665733.wav,128386,when i was young i had an injury from sports in my knee 
/home/jia/project/backend/audios/test/1249120_36505751_54777112.wav,95618,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_42557795_76576850.wav,125656,i have a sharp pain in my lower stomach 
/home/jia/project/backend/audios/test/1249120_41336418_86368101.wav,68312,i feel sad like hurt or pain
